Id,Category
2997,3
2998,6
2999,6
3000,8
3001,0
3002,10
3003,1
3004,23
3005,11
3006,3
3007,2
3008,0
3009,11
3010,5
3011,0
3012,10
3013,5
3014,0
3015,0
3016,0
3017,0
3018,4
3019,2
3020,0
3021,0
3022,1
3023,3
3024,3
3025,1
3026,0
3027,3
3028,5
3029,5
3030,8
3031,0
3032,6
3033,4
3034,13
3035,8
3036,1
3037,1
3038,0
3039,12
3040,4
3041,1
3042,0
3043,7
3044,0
3045,2
3046,23
3047,1
3048,28
3049,0
3050,0
3051,9
3052,1
3053,3
3054,1
3055,2
3056,6
3057,7
3058,9
3059,11
3060,6
3061,4
3062,3
3063,1
3064,4
3065,0
3066,7
3067,0
3068,0
3069,6
3070,1
3071,2
3072,2
3073,1
3074,10
3075,0
3076,2
3077,7
3078,4
3079,6
3080,0
3081,3
3082,6
3083,0
3084,20
3085,12
3086,5
3087,6
3088,1
3089,0
3090,11
3091,1
3092,0
3093,10
3094,1
3095,5
3096,0
3097,14
3098,8
3099,1
3100,11
3101,3
3102,2
3103,0
3104,3
3105,0
3106,21
3107,0
3108,5
3109,4
3110,0
3111,7
3112,3
3113,0
3114,24
3115,1
3116,0
3117,8
3118,0
3119,4
3120,1
3121,7
3122,0
3123,0
3124,4
3125,23
3126,23
3127,10
3128,5
3129,17
3130,1
3131,4
3132,0
3133,7
3134,1
3135,0
3136,14
3137,5
3138,11
3139,11
3140,0
3141,4
3142,1
3143,7
3144,1
3145,0
3146,3
3147,6
3148,3
3149,0
3150,0
3151,2
3152,9
3153,0
3154,28
3155,10
3156,0
3157,1
3158,4
3159,2
3160,0
3161,10
3162,5
3163,0
3164,1
3165,2
3166,0
3167,16
3168,6
3169,5
3170,6
3171,1
3172,6
3173,0
3174,3
3175,6
3176,3
3177,0
3178,0
3179,0
3180,11
3181,14
3182,0
3183,14
3184,4
3185,13
3186,11
3187,2
3188,0
3189,7
3190,1
3191,0
3192,2
3193,6
3194,9
3195,6
3196,6
3197,10
3198,5
3199,10
3200,0
3201,5
3202,0
3203,8
3204,5
3205,20
3206,0
3207,6
3208,4
3209,2
3210,0
3211,2
3212,0
3213,13
3214,2
3215,0
3216,6
3217,1
3218,6
3219,0
3220,0
3221,4
3222,0
3223,1
3224,0
3225,7
3226,5
3227,1
3228,8
3229,10
3230,0
3231,9
3232,0
3233,5
3234,0
3235,0
3236,0
3237,0
3238,0
3239,4
3240,6
3241,0
3242,0
3243,1
3244,2
3245,6
3246,1
3247,0
3248,0
3249,2
3250,4
3251,10
3252,0
3253,2
3254,7
3255,1
3256,3
3257,19
3258,5
3259,16
3260,9
3261,6
3262,3
3263,15
3264,0
3265,18
3266,4
3267,10
3268,3
3269,5
3270,0
3271,14
3272,3
3273,8
3274,23
3275,3
3276,0
3277,9
3278,5
3279,7
3280,2
3281,8
3282,0
3283,2
3284,7
3285,3
3286,2
3287,0
3288,7
3289,1
3290,13
3291,4
3292,1
3293,3
3294,1
3295,8
3296,0
3297,8
3298,7
3299,2
3300,8
3301,5
3302,0
3303,4
3304,10
3305,1
3306,0
3307,4
3308,4
3309,8
3310,0
3311,1
3312,0
3313,2
3314,7
3315,3
3316,0
3317,2
3318,0
3319,3
3320,0
3321,7
3322,9
3323,6
3324,0
3325,2
3326,4
3327,0
3328,3
3329,0
3330,0
3331,2
3332,1
3333,10
3334,5
3335,5
3336,11
3337,0
3338,7
3339,1
3340,1
3341,6
3342,23
3343,18
3344,4
3345,10
3346,0
3347,7
3348,2
3349,1
3350,0
3351,11
3352,4
3353,2
3354,3
3355,8
3356,2
3357,1
3358,10
3359,8
3360,0
3361,4
3362,3
3363,21
3364,0
3365,0
3366,7
3367,0
3368,0
3369,12
3370,1
3371,3
3372,0
3373,0
3374,6
3375,7
3376,6
3377,7
3378,2
3379,0
3380,9
3381,0
3382,3
3383,0
3384,3
3385,0
3386,17
3387,0
3388,6
3389,5
3390,9
3391,0
3392,5
3393,4
3394,2
3395,0
3396,4
3397,0
3398,0
3399,0
3400,1
3401,0
3402,5
3403,1
3404,0
3405,17
3406,16
3407,7
3408,4
3409,12
3410,1
3411,7
3412,1
3413,5
3414,8
3415,0
3416,2
3417,1
3418,16
3419,4
3420,8
3421,1
3422,20
3423,2
3424,23
3425,20
3426,0
3427,0
3428,2
3429,0
3430,19
3431,5
3432,19
3433,0
3434,0
3435,5
3436,6
3437,3
3438,3
3439,1
3440,2
3441,0
3442,21
3443,4
3444,0
3445,13
3446,23
3447,0
3448,8
3449,2
3450,1
3451,5
3452,10
3453,8
3454,5
3455,11
3456,4
3457,10
3458,17
3459,20
3460,1
3461,0
3462,0
3463,9
3464,11
3465,0
3466,4
3467,4
3468,6
3469,8
3470,8
3471,0
3472,1
3473,0
3474,0
3475,7
3476,1
3477,0
3478,1
3479,13
3480,3
3481,10
3482,0
3483,1
3484,0
3485,17
3486,0
3487,13
3488,10
3489,5
3490,16
3491,3
3492,23
3493,0
3494,1
3495,1
3496,1
3497,3
3498,3
3499,2
3500,7
3501,1
3502,0
3503,3
3504,6
3505,6
3506,0
3507,20
3508,16
3509,0
3510,1
3511,0
3512,7
3513,0
3514,1
3515,2
3516,0
3517,1
3518,10
3519,0
3520,4
3521,1
3522,10
3523,9
3524,3
3525,1
3526,9
3527,0
3528,8
3529,5
3530,9
3531,1
3532,0
3533,4
3534,2
3535,8
3536,0
3537,1
3538,15
3539,0
3540,0
3541,9
3542,1
3543,0
3544,0
3545,3
3546,22
3547,9
3548,4
3549,0
3550,0
3551,19
3552,2
3553,0
3554,0
3555,5
3556,2
3557,0
3558,0
3559,15
3560,2
3561,4
3562,17
3563,1
3564,0
3565,0
3566,6
3567,6
3568,0
3569,14
3570,5
3571,6
3572,12
3573,0
3574,3
3575,8
3576,2
3577,0
3578,9
3579,1
3580,16
3581,0
3582,4
3583,6
3584,8
3585,2
3586,0
3587,1
3588,9
3589,7
3590,0
3591,0
3592,9
3593,4
3594,5
3595,2
3596,3
3597,1
3598,9
3599,3
3600,2
3601,0
3602,4
3603,8
3604,6
3605,0
3606,6
3607,20
3608,0
3609,0
3610,7
3611,1
3612,8
3613,1
3614,0
3615,0
3616,13
3617,1
3618,2
3619,5
3620,3
3621,1
3622,8
3623,6
3624,0
3625,5
3626,0
3627,2
3628,6
3629,0
3630,10
3631,0
3632,6
3633,2
3634,0
3635,0
3636,20
3637,6
3638,0
3639,1
3640,0
3641,1
3642,4
3643,2
3644,0
3645,7
3646,1
3647,10
3648,0
3649,1
3650,1
3651,12
3652,1
3653,3
3654,0
3655,2
3656,2
3657,0
3658,3
3659,5
3660,8
3661,14
3662,13
3663,24
3664,1
3665,0
3666,0
3667,1
3668,1
3669,15
3670,12
3671,0
3672,3
3673,0
3674,0
3675,4
3676,0
3677,5
3678,0
3679,9
3680,0
3681,7
3682,1
3683,21
3684,12
3685,2
3686,12
3687,0
3688,7
3689,1
3690,7
3691,1
3692,1
3693,1
3694,10
3695,1
3696,0
3697,5
3698,0
3699,7
3700,1
3701,3
3702,10
3703,3
3704,0
3705,12
3706,5
3707,8
3708,0
3709,2
3710,2
3711,6
3712,4
3713,16
3714,2
3715,2
3716,3
3717,14
3718,0
3719,5
3720,0
3721,4
3722,4
3723,13
3724,0
3725,9
3726,0
3727,9
3728,4
3729,2
3730,0
3731,10
3732,0
3733,0
3734,5
3735,8
3736,0
3737,0
3738,13
3739,17
3740,4
3741,3
3742,1
3743,8
3744,5
3745,10
3746,1
3747,0
3748,2
3749,4
3750,0
3751,3
3752,0
3753,0
3754,6
3755,23
3756,0
3757,2
3758,2
3759,0
3760,7
3761,5
3762,7
3763,1
3764,0
3765,22
3766,7
3767,2
3768,0
3769,4
3770,6
3771,3
3772,7
3773,2
3774,6
3775,0
3776,0
3777,1
3778,4
3779,0
3780,0
3781,1
3782,2
3783,0
3784,1
3785,5
3786,8
3787,0
3788,2
3789,4
3790,11
3791,10
3792,23
3793,7
3794,1
3795,0
3796,14
3797,8
3798,0
3799,0
3800,6
3801,0
3802,0
3803,0
3804,22
3805,0
3806,1
3807,16
3808,0
3809,0
3810,3
3811,1
3812,16
3813,16
3814,5
3815,0
3816,22
3817,0
3818,6
3819,0
3820,16
3821,0
3822,16
3823,5
3824,5
3825,0
3826,5
3827,0
3828,6
3829,2
3830,0
3831,5
3832,0
3833,17
3834,3
3835,6
3836,22
3837,4
3838,2
3839,0
3840,6
3841,3
3842,0
3843,0
3844,0
3845,5
3846,23
3847,3
3848,9
3849,3
3850,0
3851,3
3852,4
3853,0
3854,0
3855,1
3856,4
3857,1
3858,0
3859,1
3860,7
3861,8
3862,15
3863,23
3864,9
3865,11
3866,3
3867,0
3868,2
3869,7
3870,1
3871,8
3872,1
3873,0
3874,0
3875,16
3876,3
3877,1
3878,19
3879,15
3880,0
3881,14
3882,20
3883,10
3884,10
3885,0
3886,0
3887,4
3888,7
3889,8
3890,0
3891,5
3892,7
3893,1
3894,11
3895,4
3896,4
3897,5
3898,6
3899,1
3900,0
3901,0
3902,3
3903,6
3904,1
3905,13
3906,4
3907,1
3908,1
3909,0
3910,7
3911,1
3912,0
3913,7
3914,2
3915,1
3916,1
3917,0
3918,4
3919,8
3920,3
3921,0
3922,1
3923,6
3924,0
3925,4
3926,0
3927,0
3928,0
3929,0
3930,4
3931,0
3932,16
3933,1
3934,2
3935,10
3936,1
3937,0
3938,2
3939,6
3940,3
3941,6
3942,0
3943,23
3944,5
3945,9
3946,10
3947,0
3948,15
3949,0
3950,3
3951,2
3952,0
3953,4
3954,3
3955,8
3956,0
3957,9
3958,4
3959,4
3960,3
3961,0
3962,1
3963,1
3964,15
3965,0
3966,0
3967,1
3968,2
3969,6
3970,1
3971,7
3972,1
3973,0
3974,19
3975,6
3976,3
3977,0
3978,5
3979,7
3980,0
3981,6
3982,12
3983,2
3984,0
3985,9
3986,12
3987,2
3988,6
3989,11
3990,0
3991,3
3992,3
3993,1
3994,2
3995,9
3996,4
3997,12
3998,0
3999,4
4000,0
4001,5
4002,16
4003,5
4004,7
4005,2
4006,1
4007,0
4008,0
4009,4
4010,9
4011,0
4012,7
4013,1
4014,2
4015,13
4016,5
4017,2
4018,0
4019,15
4020,0
4021,8
4022,3
4023,5
4024,3
4025,0
4026,2
4027,7
4028,1
4029,6
4030,0
4031,6
4032,6
4033,4
4034,2
4035,0
4036,4
4037,1
4038,0
4039,0
4040,1
4041,0
4042,4
4043,5
4044,2
4045,0
4046,3
4047,4
4048,0
4049,2
4050,1
4051,0
4052,11
4053,11
4054,0
4055,4
4056,2
4057,1
4058,19
4059,0
4060,8
4061,0
4062,3
4063,6
4064,0
4065,0
4066,17
4067,0
4068,13
4069,7
4070,0
4071,10
4072,1
4073,1
4074,0
4075,0
4076,6
4077,0
4078,22
4079,6
4080,1
4081,2
4082,7
4083,3
4084,2
4085,0
4086,5
4087,0
4088,12
4089,3
4090,9
4091,3
4092,0
4093,4
4094,11
4095,2
4096,0
4097,9
4098,8
4099,5
4100,0
4101,3
4102,7
4103,5
4104,7
4105,9
4106,4
4107,1
4108,1
4109,2
4110,0
4111,4
4112,4
4113,4
4114,4
4115,5
4116,4
4117,0
4118,5
4119,0
4120,14
4121,1
4122,10
4123,1
4124,0
4125,9
4126,0
4127,4
4128,3
4129,2
4130,12
4131,1
4132,10
4133,0
4134,3
4135,0
4136,9
4137,0
4138,2
4139,1
4140,0
4141,2
4142,17
4143,4
4144,18
4145,4
4146,7
4147,0
4148,1
4149,0
4150,0
4151,1
4152,8
4153,8
4154,5
4155,9
4156,1
4157,16
4158,1
4159,7
4160,9
4161,1
4162,6
4163,0
4164,0
4165,2
4166,0
4167,2
4168,7
4169,1
4170,0
4171,2
4172,2
4173,9
4174,0
4175,7
4176,9
4177,7
4178,0
4179,2
4180,2
4181,3
4182,3
4183,7
4184,2
4185,1
4186,0
4187,2
4188,0
4189,10
4190,3
4191,3
4192,0
4193,5
4194,3
4195,2
4196,0
4197,18
4198,5
4199,0
4200,2
4201,0
4202,5
4203,10
4204,0
4205,7
4206,19
4207,0
4208,7
4209,1
4210,7
4211,1
4212,10
4213,3
4214,0
4215,4
4216,10
4217,14
4218,0
4219,1
4220,16
4221,0
4222,9
4223,0
4224,8
4225,11
4226,0
4227,0
4228,7
4229,1
4230,10
4231,14
4232,1
4233,0
4234,19
4235,0
4236,0
4237,19
4238,3
4239,3
4240,0
4241,5
4242,3
4243,1
4244,12
4245,0
4246,5
4247,4
4248,8
4249,7
4250,5
4251,0
4252,11
4253,8
4254,0
4255,1
4256,6
4257,10
4258,8
4259,1
4260,0
4261,7
4262,1
4263,8
4264,1
4265,11
4266,8
4267,0
4268,5
4269,6
4270,2
4271,11
4272,0
4273,2
4274,2
4275,1
4276,0
4277,9
4278,9
4279,8
4280,14
4281,0
4282,22
4283,0
4284,5
4285,0
4286,0
4287,1
4288,6
4289,4
4290,18
4291,4
4292,1
4293,0
4294,5
4295,0
4296,0
4297,5
4298,13
4299,0
4300,3
4301,0
4302,1
4303,2
4304,3
4305,23
4306,10
4307,3
4308,0
4309,10
4310,0
4311,3
4312,0
4313,20
4314,2
4315,0
4316,23
4317,4
4318,1
4319,0
4320,4
4321,1
4322,0
4323,4
4324,2
4325,0
4326,7
4327,1
4328,0
4329,2
4330,0
4331,0
4332,7
4333,4
4334,28
4335,7
4336,1
4337,1
4338,1
4339,9
4340,0
4341,2
4342,7
4343,1
4344,4
4345,7
4346,10
4347,5
4348,1
4349,1
4350,2
4351,0
4352,23
4353,3
4354,3
4355,0
4356,7
4357,5
4358,0
4359,3
4360,3
4361,19
4362,14
4363,1
4364,4
4365,0
4366,2
4367,0
4368,19
4369,0
4370,12
4371,1
4372,0
4373,0
4374,5
4375,25
4376,1
4377,9
4378,0
4379,4
4380,6
4381,0
4382,3
4383,1
4384,2
4385,0
4386,1
4387,1
4388,0
4389,14
4390,0
4391,0
4392,0
4393,17
4394,1
4395,0
4396,3
4397,0
4398,10
4399,3
4400,3
4401,4
4402,7
4403,4
4404,5
4405,1
4406,0
4407,0
4408,4
4409,0
4410,5
4411,2
4412,3
4413,6
4414,0
4415,2
4416,0
4417,7
4418,2
4419,2
4420,0
4421,4
4422,2
4423,1
4424,1
4425,0
4426,0
4427,2
4428,0
4429,0
4430,4
4431,7
4432,3
4433,10
4434,11
4435,3
4436,0
4437,3
4438,0
4439,0
4440,0
4441,4
4442,13
4443,9
4444,0
4445,6
4446,4
4447,0
4448,4
4449,3
4450,1
4451,0
4452,7
4453,5
4454,7
4455,1
4456,0
4457,13
4458,8
4459,2
4460,0
4461,7
4462,3
4463,8
4464,2
4465,3
4466,1
4467,16
4468,0
4469,0
4470,4
4471,4
4472,0
4473,0
4474,0
4475,6
4476,7
4477,8
4478,1
4479,1
4480,6
4481,0
4482,3
4483,6
4484,9
4485,15
4486,23
4487,6
4488,0
4489,0
4490,12
4491,5
4492,8
4493,1
4494,7
4495,0
4496,5
4497,0
4498,2
4499,2
4500,8
4501,0
4502,0
4503,1
4504,10
4505,2
4506,3
4507,7
4508,6
4509,4
4510,3
4511,1
4512,0
4513,11
4514,5
4515,0
4516,2
4517,0
4518,6
4519,0
4520,12
4521,1
4522,5
4523,6
4524,1
4525,0
4526,12
4527,1
4528,0
4529,14
4530,4
4531,2
4532,10
4533,3
4534,0
4535,6
4536,4
4537,0
4538,0
4539,7
4540,4
4541,6
4542,2
4543,0
4544,3
4545,4
4546,0
4547,0
4548,3
4549,6
4550,0
4551,7
4552,1
4553,10
4554,7
4555,10
4556,4
4557,6
4558,1
4559,0
4560,3
4561,19
4562,14
4563,15
4564,2
4565,7
4566,7
4567,1
4568,1
4569,1
4570,0
4571,19
4572,17
4573,6
4574,3
4575,1
4576,13
4577,2
4578,0
4579,0
4580,6
4581,0
4582,2
4583,13
4584,13
4585,8
4586,0
4587,4
4588,16
4589,8
4590,2
4591,4
4592,0
4593,1
4594,0
4595,13
4596,0
4597,0
4598,12
4599,1
4600,3
4601,0
4602,3
4603,9
4604,7
4605,5
4606,2
4607,0
4608,1
4609,10
4610,0
4611,7
4612,1
4613,10
4614,5
4615,1
4616,19
4617,20
4618,4
4619,1
4620,0
4621,1
4622,0
4623,3
4624,10
4625,2
4626,1
4627,1
4628,0
4629,24
4630,4
4631,4
4632,1
4633,0
4634,1
4635,5
4636,7
4637,1
4638,15
4639,0
4640,5
4641,0
4642,0
4643,5
4644,10
4645,5
4646,2
4647,0
4648,0
4649,4
4650,10
4651,0
4652,12
4653,1
4654,10
4655,0
4656,8
4657,1
4658,6
4659,0
4660,1
4661,1
4662,5
4663,1
4664,3
4665,0
4666,3
4667,6
4668,9
4669,0
4670,2
4671,1
4672,5
4673,0
4674,9
4675,6
4676,7
4677,1
4678,2
4679,0
4680,2
4681,5
4682,10
4683,9
4684,9
4685,4
4686,8
4687,1
4688,3
4689,0
4690,7
4691,4
4692,16
4693,17
4694,4
4695,6
4696,2
4697,0
4698,11
4699,1
4700,0
4701,12
4702,5
4703,7
4704,16
4705,0
4706,7
4707,1
4708,0
4709,8
4710,3
4711,6
4712,3
4713,0
4714,1
4715,2
4716,0
4717,12
4718,1
4719,10
4720,15
4721,6
4722,2
4723,6
4724,1
4725,0
4726,0
4727,8
4728,8
4729,13
4730,10
4731,1
4732,3
4733,8
4734,0
4735,6
4736,19
4737,1
4738,3
4739,1
4740,3
4741,1
4742,0
4743,1
4744,1
4745,15
4746,1
4747,7
4748,7
4749,1
4750,1
4751,23
4752,0
4753,7
4754,3
4755,0
4756,3
4757,1
4758,0
4759,17
4760,0
4761,3
4762,9
4763,2
4764,5
4765,4
4766,6
4767,9
4768,0
4769,14
4770,0
4771,2
4772,2
4773,15
4774,3
4775,5
4776,0
4777,0
4778,6
4779,0
4780,9
4781,2
4782,23
4783,1
4784,19
4785,2
4786,5
4787,6
4788,28
4789,0
4790,7
4791,5
4792,0
4793,6
4794,0
4795,21
4796,2
4797,0
4798,5
4799,8
4800,0
4801,7
4802,1
4803,0
4804,10
4805,7
4806,13
4807,0
4808,15
4809,0
4810,0
4811,11
4812,1
4813,18
4814,1
4815,2
4816,2
4817,1
4818,1
4819,0
4820,17
4821,8
4822,0
4823,0
4824,5
4825,0
4826,3
4827,12
4828,0
4829,7
4830,13
4831,5
4832,2
4833,23
4834,23
4835,7
4836,8
4837,23
4838,16
4839,0
4840,1
4841,0
4842,3
4843,4
4844,10
4845,0
4846,8
4847,0
4848,3
4849,3
4850,0
4851,2
4852,0
4853,1
4854,0
4855,11
4856,9
4857,3
4858,1
4859,0
4860,0
4861,1
4862,0
4863,4
4864,0
4865,3
4866,0
4867,0
4868,14
4869,0
4870,0
4871,2
4872,10
4873,0
4874,4
4875,9
4876,0
4877,4
4878,5
4879,17
4880,0
4881,0
4882,4
4883,2
4884,1
4885,1
4886,0
4887,7
4888,13
4889,12
4890,0
4891,14
4892,2
4893,8
4894,8
4895,1
4896,2
4897,2
4898,0
4899,7
4900,11
4901,13
4902,1
4903,3
4904,1
4905,10
4906,23
4907,0
4908,1
4909,11
4910,11
4911,0
4912,19
4913,5
4914,10
4915,16
4916,20
4917,8
4918,1
4919,0
4920,0
4921,9
4922,0
4923,16
4924,1
4925,11
4926,0
4927,4
4928,6
4929,4
4930,19
4931,5
4932,0
4933,0
4934,0
4935,3
4936,1
4937,0
4938,14
4939,12
4940,19
4941,0
4942,0
4943,5
4944,8
4945,0
4946,8
4947,1
4948,16
4949,0
4950,14
4951,1
4952,0
4953,3
4954,0
4955,3
4956,16
4957,1
4958,0
4959,0
4960,16
4961,20
4962,0
4963,1
4964,2
4965,2
4966,1
4967,0
4968,0
4969,9
4970,0
4971,1
4972,1
4973,1
4974,0
4975,16
4976,8
4977,1
4978,3
4979,12
4980,6
4981,1
4982,4
4983,1
4984,1
4985,10
4986,0
4987,4
4988,6
4989,8
4990,0
4991,2
4992,5
4993,0
4994,0
4995,9
4996,5
4997,1
4998,0
4999,5
5000,2
5001,17
5002,0
5003,2
5004,0
5005,11
5006,11
5007,14
5008,6
5009,0
5010,2
5011,6
5012,1
5013,0
5014,0
5015,12
5016,0
5017,1
5018,1
5019,0
5020,4
5021,6
5022,1
5023,0
5024,2
5025,3
5026,13
5027,3
5028,6
5029,17
5030,7
5031,4
5032,28
5033,0
5034,0
5035,5
5036,5
5037,0
5038,1
5039,0
5040,0
5041,2
5042,0
5043,8
5044,1
5045,10
5046,8
5047,0
5048,10
5049,2
5050,0
5051,2
5052,11
5053,3
5054,0
5055,3
5056,3
5057,6
5058,2
5059,1
5060,8
5061,0
5062,14
5063,3
5064,8
5065,0
5066,4
5067,0
5068,16
5069,2
5070,0
5071,3
5072,11
5073,11
5074,0
5075,2
5076,4
5077,0
5078,7
5079,5
5080,7
5081,4
5082,1
5083,0
5084,16
5085,15
5086,0
5087,3
5088,6
5089,0
5090,0
5091,5
5092,0
5093,1
5094,3
5095,2
5096,11
5097,0
5098,0
5099,4
5100,14
5101,0
5102,18
5103,10
5104,0
5105,12
5106,0
5107,2
5108,5
5109,12
5110,9
5111,0
5112,2
5113,4
5114,0
5115,2
5116,5
5117,7
5118,1
5119,23
5120,0
5121,1
5122,11
5123,5
5124,1
5125,6
5126,1
5127,0
5128,0
5129,0
5130,1
5131,0
5132,5
5133,15
5134,10
5135,0
5136,20
5137,1
5138,0
5139,7
5140,5
5141,7
5142,0
5143,9
5144,6
5145,9
5146,0
5147,17
5148,4
5149,7
5150,3
5151,0
5152,3
5153,4
5154,4
5155,0
5156,0
5157,3
5158,6
5159,3
5160,5
5161,9
5162,0
5163,5
5164,17
5165,3
5166,0
5167,0
5168,0
5169,4
5170,5
5171,1
5172,0
5173,4
5174,8
5175,6
5176,9
5177,6
5178,1
5179,0
5180,1
5181,6
5182,1
5183,0
5184,23
5185,0
5186,6
5187,5
5188,1
5189,9
5190,0
5191,0
5192,4
5193,0
5194,7
5195,6
5196,4
5197,6
5198,0
5199,0
5200,6
5201,13
5202,2
5203,0
5204,14
5205,0
5206,1
5207,4
5208,1
5209,8
5210,20
5211,1
5212,3
5213,0
5214,9
5215,1
5216,3
5217,2
5218,3
5219,2
5220,1
5221,1
5222,3
5223,1
5224,0
5225,6
5226,7
5227,6
5228,3
5229,0
5230,6
5231,0
5232,0
5233,0
5234,1
5235,0
5236,3
5237,7
5238,0
5239,5
5240,6
5241,3
5242,0
5243,2
5244,7
5245,3
5246,2
5247,4
5248,19
5249,1
5250,0
5251,8
5252,4
5253,0
5254,16
5255,0
5256,22
5257,20
5258,23
5259,3
5260,1
5261,1
5262,10
5263,1
5264,1
5265,8
5266,0
5267,10
5268,0
5269,3
5270,3
5271,0
5272,7
5273,1
5274,0
5275,7
5276,4
5277,3
5278,0
5279,2
5280,4
5281,0
5282,23
5283,3
5284,19
5285,0
5286,18
5287,4
5288,10
5289,0
5290,7
5291,5
5292,4
5293,0
5294,3
5295,11
5296,0
5297,1
5298,5
5299,8
5300,2
5301,1
5302,19
5303,0
5304,1
5305,2
5306,0
5307,4
5308,2
5309,0
5310,2
5311,1
5312,6
5313,21
5314,6
5315,7
5316,0
5317,2
5318,7
5319,1
5320,0
5321,16
5322,1
5323,1
5324,0
5325,1
5326,4
5327,6
5328,3
5329,1
5330,18
5331,1
5332,0
5333,11
5334,7
5335,1
5336,0
5337,10
5338,1
5339,6
5340,17
5341,7
5342,1
5343,3
5344,0
5345,1
5346,7
5347,1
5348,0
5349,1
5350,4
5351,3
5352,0
5353,0
5354,0
5355,2
5356,5
5357,5
5358,0
5359,5
5360,13
5361,6
5362,4
5363,1
5364,9
5365,9
5366,1
5367,2
5368,0
5369,1
5370,0
5371,4
5372,0
5373,1
5374,3
5375,0
5376,2
5377,7
5378,10
5379,1
5380,1
5381,0
5382,3
5383,13
5384,6
5385,10
5386,2
5387,1
5388,10
5389,0
5390,1
5391,2
5392,11
5393,1
5394,6
5395,2
5396,1
5397,0
5398,0
5399,1
5400,4
5401,10
5402,10
5403,7
5404,1
5405,0
5406,0
5407,2
5408,12
5409,1
5410,1
5411,3
5412,4
5413,3
5414,5
5415,3
5416,3
5417,0
5418,2
5419,4
5420,0
5421,2
5422,2
5423,10
5424,0
5425,0
5426,7
5427,5
5428,7
5429,0
5430,4
5431,2
5432,0
5433,0
5434,11
5435,7
5436,3
5437,0
5438,4
5439,1
5440,1
5441,1
5442,1
5443,0
5444,0
5445,18
5446,4
5447,10
5448,0
5449,3
5450,5
5451,11
5452,2
5453,12
5454,1
5455,9
5456,0
5457,14
5458,0
5459,1
5460,6
5461,6
5462,0
5463,10
5464,7
5465,5
5466,8
5467,7
5468,0
5469,10
5470,3
5471,4
5472,23
5473,1
5474,10
5475,6
5476,2
5477,2
5478,1
5479,9
5480,0
5481,2
5482,4
5483,0
5484,6
5485,3
5486,0
5487,4
5488,0
5489,6
5490,0
5491,2
5492,1
5493,1
5494,0
5495,0
5496,18
5497,6
5498,7
5499,8
5500,1
5501,0
5502,6
5503,1
5504,0
5505,0
5506,13
5507,4
5508,1
5509,0
5510,5
5511,12
5512,1
5513,0
5514,11
5515,9
5516,6
5517,9
5518,11
5519,4
5520,10
5521,3
5522,0
5523,0
5524,0
5525,7
5526,3
5527,0
5528,1
5529,0
5530,19
5531,0
5532,2
5533,13
5534,2
5535,10
5536,3
5537,23
5538,7
5539,16
5540,2
5541,12
5542,9
5543,6
5544,1
5545,0
5546,6
5547,7
5548,1
5549,12
5550,0
5551,7
5552,1
5553,0
5554,3
5555,1
5556,20
5557,2
5558,0
5559,7
5560,12
5561,4
5562,4
5563,0
5564,18
5565,8
5566,10
5567,0
5568,2
5569,6
5570,2
5571,0
5572,2
5573,10
5574,3
5575,0
5576,2
5577,0
5578,2
5579,1
5580,10
5581,1
5582,1
5583,0
5584,3
5585,3
5586,0
5587,4
5588,0
5589,5
5590,0
5591,7
5592,1
5593,9
5594,10
5595,3
5596,0
5597,7
5598,5
5599,10
5600,0
5601,6
5602,10
5603,2
5604,1
5605,1
5606,1
5607,1
5608,23
5609,9
5610,1
5611,4
5612,1
5613,2
5614,0
5615,2
5616,2
5617,0
5618,11
5619,8
5620,8
5621,3
5622,0
5623,12
5624,0
5625,9
5626,17
5627,24
5628,7
5629,0
5630,4
5631,0
5632,0
5633,2
5634,7
5635,1
5636,0
5637,18
5638,4
5639,13
5640,0
5641,2
5642,12
5643,0
5644,10
5645,0
5646,7
5647,1
5648,3
5649,10
5650,3
5651,0
5652,6
5653,4
5654,2
5655,7
5656,5
5657,6
5658,1
5659,1
5660,0
5661,5
5662,0
5663,7
5664,1
5665,3
5666,8
5667,0
5668,1
5669,20
5670,3
5671,1
5672,0
5673,3
5674,3
5675,2
5676,0
5677,0
5678,4
5679,0
5680,1
5681,4
5682,0
5683,4
5684,16
5685,0
5686,2
5687,8
5688,4
5689,12
5690,5
5691,7
5692,0
5693,9
5694,2
5695,0
5696,3
5697,11
5698,11
5699,0
5700,10
5701,11
5702,10
5703,7
5704,19
5705,2
5706,0
5707,20
5708,7
5709,0
5710,0
5711,17
5712,0
5713,2
5714,7
5715,0
5716,3
5717,3
5718,2
5719,0
5720,0
5721,11
5722,4
5723,3
5724,1
5725,3
5726,16
5727,3
5728,2
5729,8
5730,2
5731,0
5732,5
5733,0
5734,11
5735,0
5736,13
5737,0
5738,1
5739,3
5740,0
5741,2
5742,0
5743,10
5744,15
5745,6
5746,28
5747,6
5748,0
5749,2
5750,7
5751,1
5752,16
5753,2
5754,1
5755,3
5756,1
5757,4
5758,11
5759,1
5760,15
5761,0
5762,9
5763,6
5764,3
5765,0
5766,8
5767,3
5768,14
5769,0
5770,7
5771,5
5772,8
5773,0
5774,8
5775,4
5776,0
5777,23
5778,3
5779,6
5780,0
5781,0
5782,3
5783,0
5784,3
5785,4
5786,28
5787,5
5788,1
5789,1
5790,10
5791,10
5792,5
5793,1
5794,0
